age,balance,duration,job,marital,education,default,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
36,583,859,self-employed,single,tertiary,no,no,no,cellular,30,jan,1,235,1,other,no
46,802,445,management,married,unknown,no,yes,no,cellular,30,jan,1,189,1,failure,no
57,641,124,retired,married,primary,no,no,yes,telephone,30,jan,4,-1,0,unknown,no
34,34,379,blue-collar,married,secondary,no,no,no,cellular,30,jan,1,-1,0,unknown,no
47,168,66,unemployed,married,primary,no,yes,no,telephone,30,jan,1,241,1,other,no
41,2007,419,blue-collar,married,primary,no,yes,no,cellular,30,jan,1,-1,0,unknown,no
36,-35,339,unemployed,married,secondary,no,no,no,cellular,30,jan,3,-1,0,unknown,no
34,508,795,technician,married,secondary,no,no,no,cellular,30,jan,1,-1,0,unknown,no
29,-205,194,services,single,secondary,no,no,no,cellular,30,jan,1,-1,0,unknown,no
28,-247,121,admin.,married,secondary,no,yes,yes,cellular,30,jan,1,240,2,failure,no
29,1751,150,admin.,single,secondary,no,no,no,cellular,30,jan,1,-1,0,unknown,no
60,-71,1451,technician,married,tertiary,no,yes,yes,cellular,30,jan,1,-1,0,unknown,yes
51,16,158,admin.,single,tertiary,no,yes,no,cellular,30,jan,1,-1,0,unknown,no
46,2052,428,unemployed,single,secondary,no,no,no,cellular,30,jan,1,-1,0,unknown,no
26,49,397,services,single,secondary,no,no,no,cellular,30,jan,1,-1,0,unknown,no
26,543,169,housemaid,married,tertiary,no,no,no,cellular,30,jan,3,-1,0,unknown,no
35,49,346,services,single,secondary,no,no,no,cellular,30,jan,1,-1,0,unknown,no
28,242,205,self-employed,single,secondary,no,yes,no,cellular,30,jan,1,-1,0,unknown,no
41,3234,2770,management,single,secondary,no,yes,no,cellular,30,jan,1,-1,0,unknown,yes
38,1495,339,management,single,tertiary,no,yes,no,cellular,30,jan,2,-1,0,unknown,no
42,199,217,services,married,secondary,no,no,no,cellular,30,jan,2,-1,0,unknown,no
49,342,433,management,married,tertiary,no,no,no,cellular,30,jan,2,228,1,failure,no
27,261,195,technician,single,tertiary,no,yes,yes,cellular,30,jan,2,-1,0,unknown,no
59,879,126,admin.,married,primary,no,yes,no,cellular,30,jan,5,259,7,failure,no
27,625,554,management,single,tertiary,no,no,no,cellular,30,jan,2,-1,0,unknown,no
29,737,499,services,single,tertiary,no,yes,yes,cellular,30,jan,5,248,1,failure,no
29,192,327,services,single,secondary,no,no,no,cellular,30,jan,4,-1,0,unknown,no
29,404,413,entrepreneur,single,secondary,no,no,no,cellular,30,jan,3,-1,0,unknown,no
35,364,162,technician,single,tertiary,no,no,yes,cellular,30,jan,3,205,3,failure,no
35,2144,146,technician,single,secondary,no,yes,no,cellular,30,jan,2,262,2,failure,no
34,1301,196,technician,divorced,secondary,no,yes,no,cellular,30,jan,2,189,2,failure,no
47,405,236,technician,divorced,tertiary,no,yes,no,cellular,30,jan,1,260,1,failure,no
36,98,771,technician,single,secondary,no,no,no,cellular,30,jan,1,-1,0,unknown,yes
33,1173,844,unemployed,single,secondary,no,no,no,cellular,30,jan,3,-1,0,unknown,no
26,3154,350,technician,divorced,tertiary,no,yes,yes,cellular,30,jan,3,248,1,failure,no
34,975,263,technician,divorced,unknown,no,yes,no,cellular,30,jan,2,191,1,other,no
35,505,109,blue-collar,single,secondary,no,no,yes,cellular,30,jan,3,-1,0,unknown,no
26,157,78,management,single,tertiary,no,yes,no,cellular,30,jan,2,-1,0,unknown,no
27,116,46,admin.,single,secondary,no,no,no,cellular,30,jan,1,-1,0,unknown,no
32,0,119,admin.,married,secondary,no,no,no,cellular,30,jan,3,-1,0,unknown,no
31,236,200,technician,single,tertiary,no,yes,no,cellular,30,jan,1,259,1,failure,no
32,1630,122,admin.,single,secondary,no,yes,no,cellular,30,jan,1,-1,0,unknown,no
29,202,128,blue-collar,single,secondary,no,no,no,cellular,30,jan,2,-1,0,unknown,no
33,525,499,technician,married,tertiary,no,yes,yes,cellular,30,jan,1,247,1,failure,no
28,69,532,student,single,secondary,no,no,no,cellular,30,jan,2,-1,0,unknown,yes
32,578,206,blue-collar,married,secondary,no,yes,no,cellular,30,jan,3,-1,0,unknown,no
40,80,182,management,single,tertiary,no,yes,no,cellular,30,jan,3,-1,0,unknown,no
42,60,183,technician,single,secondary,no,yes,yes,cellular,30,jan,2,241,1,other,no
27,92,274,unemployed,single,secondary,no,yes,no,cellular,30,jan,4,-1,0,unknown,no
60,663,385,admin.,divorced,secondary,no,no,yes,cellular,30,jan,3,197,1,other,no
29,196,726,services,single,unknown,no,no,no,cellular,30,jan,2,-1,0,unknown,yes
29,957,258,admin.,married,secondary,no,yes,yes,cellular,30,jan,2,263,3,failure,no
34,2257,568,services,single,secondary,no,no,yes,telephone,30,jan,2,-1,0,unknown,no
27,1566,164,student,single,secondary,no,no,no,cellular,30,jan,5,-1,0,unknown,no
42,308,114,retired,single,tertiary,no,no,no,cellular,30,jan,2,-1,0,unknown,no
56,1745,374,entrepreneur,single,tertiary,no,yes,no,cellular,30,jan,4,-1,0,unknown,no
32,717,462,services,single,secondary,no,no,no,cellular,30,jan,2,-1,0,unknown,no
43,540,74,admin.,divorced,secondary,no,yes,no,cellular,30,jan,1,-1,0,unknown,no
54,1555,258,blue-collar,single,unknown,no,yes,no,telephone,30,jan,5,248,2,failure,no
27,3060,533,unemployed,single,tertiary,no,no,no,cellular,30,jan,1,-1,0,unknown,no
58,0,540,entrepreneur,married,tertiary,no,no,yes,cellular,30,jan,1,2,2,other,no
36,5,169,unemployed,divorced,secondary,no,yes,no,cellular,30,jan,1,2,2,other,no
38,76,220,management,divorced,tertiary,no,no,no,cellular,30,jan,3,-1,0,unknown,no
36,4148,193,unemployed,single,primary,no,no,no,cellular,30,jan,3,-1,0,unknown,no
38,-51,102,admin.,divorced,secondary,no,no,yes,cellular,30,jan,1,-1,0,unknown,no
38,441,67,management,divorced,tertiary,no,yes,no,cellular,30,jan,1,-1,0,unknown,no
45,440,91,admin.,divorced,secondary,no,no,no,cellular,30,jan,1,2,1,other,no
50,0,199,management,married,tertiary,no,no,no,cellular,30,jan,1,205,1,failure,no
56,4,299,management,married,tertiary,no,yes,yes,cellular,30,jan,1,2,5,other,no
39,976,80,blue-collar,married,primary,no,yes,no,cellular,30,jan,1,2,2,other,no
31,288,164,services,married,secondary,no,no,no,cellular,30,jan,1,-1,0,unknown,no
42,473,54,services,married,primary,no,yes,no,cellular,30,jan,1,-1,0,unknown,no
26,828,141,management,single,tertiary,no,yes,no,cellular,30,jan,1,-1,0,unknown,no
42,936,931,admin.,divorced,secondary,no,no,no,cellular,30,jan,1,-1,0,unknown,yes
47,2500,240,unemployed,single,tertiary,no,no,no,cellular,30,jan,1,-1,0,unknown,no
31,887,427,services,single,secondary,no,no,no,cellular,30,jan,1,-1,0,unknown,no
51,58,93,entrepreneur,divorced,tertiary,no,yes,no,cellular,30,jan,1,2,1,other,no
55,23,143,blue-collar,married,unknown,no,no,no,cellular,30,jan,1,2,3,other,no
42,640,545,management,divorced,secondary,no,no,no,cellular,30,jan,1,-1,0,unknown,no
49,827,61,admin.,single,secondary,no,yes,no,cellular,30,jan,1,-1,0,unknown,no
55,851,138,technician,married,unknown,no,yes,no,cellular,30,jan,1,270,2,failure,no
39,1492,227,self-employed,married,tertiary,no,yes,no,cellular,30,jan,1,189,1,failure,no
46,417,219,services,married,secondary,no,yes,no,cellular,30,jan,1,2,1,other,no
45,2363,125,management,married,tertiary,no,no,no,cellular,30,jan,1,2,1,other,no
54,285,63,blue-collar,married,secondary,no,yes,yes,telephone,30,jan,1,2,5,other,no
58,364,168,entrepreneur,married,tertiary,no,yes,no,cellular,30,jan,1,-1,0,unknown,no
55,3982,89,unemployed,married,secondary,no,no,no,cellular,30,jan,1,-1,0,unknown,no
55,905,861,retired,married,secondary,no,no,no,cellular,30,jan,1,2,1,other,no
56,670,86,unemployed,married,secondary,no,no,no,cellular,30,jan,1,-1,0,unknown,no
51,5699,436,services,married,secondary,no,yes,no,cellular,30,jan,1,270,2,failure,no
27,1081,158,management,single,tertiary,no,no,yes,cellular,30,jan,3,206,2,other,no
57,4908,868,retired,married,primary,no,no,no,cellular,30,jan,1,-1,0,unknown,no
32,604,410,blue-collar,single,secondary,no,no,no,cellular,30,jan,2,196,2,other,no
31,1384,203,management,married,tertiary,no,yes,no,cellular,30,jan,2,2,3,other,no
60,2552,255,admin.,married,secondary,no,no,yes,cellular,30,jan,2,2,4,other,no
46,198,153,technician,married,secondary,no,yes,no,cellular,30,jan,1,2,6,other,no
34,351,193,management,married,tertiary,no,no,no,cellular,30,jan,1,-1,0,unknown,no
39,953,23,housemaid,married,secondary,no,no,no,cellular,30,jan,6,232,3,other,no
26,187,226,admin.,single,secondary,no,no,no,cellular,30,jan,2,-1,0,unknown,no
27,1277,267,management,single,tertiary,no,no,no,cellular,30,jan,4,-1,0,unknown,no
46,332,11,blue-collar,single,secondary,no,no,no,cellular,30,jan,4,-1,0,unknown,no
51,527,197,technician,single,secondary,no,yes,no,cellular,30,jan,1,2,3,other,no
52,109,177,blue-collar,married,primary,no,yes,no,cellular,30,jan,4,248,2,failure,no
31,315,130,unemployed,single,secondary,no,no,no,cellular,30,jan,1,2,1,other,no
26,265,650,management,married,tertiary,no,no,no,cellular,30,jan,2,-1,0,unknown,no
33,457,159,blue-collar,single,tertiary,no,yes,no,cellular,30,jan,1,191,4,failure,no
53,7,68,unemployed,married,secondary,no,no,no,cellular,30,jan,2,-1,0,unknown,no
33,572,1296,admin.,single,secondary,no,yes,no,cellular,30,jan,2,-1,0,unknown,no
34,443,10,housemaid,single,primary,no,no,no,cellular,30,jan,1,2,1,other,no
45,-28,87,services,divorced,secondary,no,no,yes,cellular,30,jan,1,-1,0,unknown,no
40,628,90,self-employed,single,tertiary,no,no,no,cellular,30,jan,1,-1,0,unknown,no
34,102,89,technician,single,secondary,no,no,no,cellular,30,jan,1,-1,0,unknown,no
51,0,643,entrepreneur,single,tertiary,no,no,no,cellular,30,jan,1,-1,0,unknown,no
56,642,16,services,married,secondary,no,yes,no,cellular,30,jan,1,2,3,other,no
33,1194,166,services,divorced,secondary,no,yes,no,cellular,30,jan,1,-1,0,unknown,no
58,911,49,management,married,tertiary,no,yes,no,cellular,30,jan,1,-1,0,unknown,no
37,5742,588,blue-collar,single,secondary,no,yes,yes,cellular,30,jan,1,-1,0,unknown,no
36,160,344,blue-collar,married,secondary,no,yes,no,cellular,30,jan,2,-1,0,unknown,no
47,1692,592,housemaid,married,tertiary,no,yes,no,cellular,30,jan,1,-1,0,unknown,no
27,149,283,technician,single,tertiary,no,no,yes,cellular,30,jan,1,-1,0,unknown,no
38,0,437,unemployed,married,secondary,no,yes,yes,cellular,30,jan,1,-1,0,unknown,no
27,49,208,self-employed,single,secondary,no,yes,no,cellular,30,jan,2,-1,0,unknown,no
40,1554,99,technician,married,tertiary,no,no,no,cellular,30,jan,1,-1,0,unknown,no
36,511,706,services,single,secondary,no,yes,yes,cellular,30,jan,1,252,1,failure,no
30,167,320,management,single,tertiary,no,no,no,cellular,30,jan,2,-1,0,unknown,no
50,717,113,unemployed,divorced,secondary,no,yes,no,cellular,30,jan,1,-1,0,unknown,no
41,0,81,unemployed,married,tertiary,no,no,no,cellular,30,jan,1,-1,0,unknown,no
53,3,114,retired,married,primary,no,no,no,cellular,30,jan,4,-1,0,unknown,no
28,341,241,entrepreneur,single,tertiary,no,no,no,cellular,30,jan,1,-1,0,unknown,no
29,197,103,technician,married,tertiary,no,yes,no,cellular,30,jan,2,-1,0,unknown,no
31,198,366,technician,single,secondary,no,no,no,cellular,30,jan,4,-1,0,unknown,no
41,3204,210,admin.,married,secondary,no,no,yes,cellular,30,jan,2,-1,0,unknown,no
53,329,189,services,divorced,tertiary,no,no,no,cellular,30,jan,1,-1,0,unknown,no
36,317,198,technician,single,secondary,no,yes,no,cellular,30,jan,2,266,2,failure,no
52,1355,131,management,married,tertiary,no,yes,no,cellular,30,jan,1,241,1,failure,no
35,330,645,unemployed,married,secondary,no,no,no,cellular,30,jan,4,-1,0,unknown,no
33,22,76,blue-collar,single,secondary,no,no,no,cellular,30,jan,2,207,1,failure,no
36,238,424,services,married,secondary,no,no,no,cellular,30,jan,1,-1,0,unknown,no
33,300,922,entrepreneur,single,tertiary,no,yes,yes,cellular,30,jan,5,-1,0,unknown,yes
31,1400,175,management,married,tertiary,no,yes,no,cellular,30,jan,2,2,1,other,no
32,130,194,services,divorced,secondary,no,yes,no,cellular,30,jan,3,-1,0,unknown,no
38,-70,140,management,married,tertiary,no,yes,no,cellular,30,jan,1,2,3,other,no
26,802,77,admin.,single,secondary,no,no,no,cellular,30,jan,1,2,2,other,no
28,2992,337,services,single,secondary,no,yes,no,cellular,30,jan,4,-1,0,unknown,no
57,2549,456,management,divorced,tertiary,no,no,no,cellular,30,jan,3,197,2,failure,no
38,451,143,blue-collar,married,secondary,no,no,no,cellular,30,jan,1,-1,0,unknown,no
39,-735,144,technician,married,secondary,no,yes,no,cellular,30,jan,5,248,2,failure,no
45,-61,90,management,married,tertiary,no,no,no,cellular,30,jan,5,172,1,failure,no
26,370,230,unemployed,single,tertiary,no,no,no,cellular,30,jan,1,-1,0,unknown,no
51,0,150,admin.,married,secondary,no,yes,yes,cellular,30,jan,1,252,1,failure,no
37,483,188,services,married,secondary,no,yes,no,cellular,30,jan,1,-1,0,unknown,no
40,693,427,technician,single,tertiary,no,no,no,cellular,30,jan,1,-1,0,unknown,no
60,143,345,retired,married,secondary,no,no,no,telephone,30,jan,1,-1,0,unknown,no
54,0,491,technician,married,unknown,no,no,no,cellular,30,jan,1,-1,0,unknown,no
56,314,108,technician,married,primary,no,yes,yes,cellular,30,jan,2,2,5,other,no
26,152,151,technician,single,tertiary,no,no,no,cellular,30,jan,2,2,1,other,no
36,-477,473,blue-collar,married,secondary,no,yes,no,cellular,30,jan,2,-1,0,unknown,no
57,1276,44,technician,married,primary,no,yes,no,cellular,30,jan,1,200,4,failure,no
29,596,510,unemployed,married,secondary,no,no,no,cellular,30,jan,2,-1,0,unknown,no
33,480,272,technician,married,secondary,no,yes,no,cellular,30,jan,1,270,1,other,no
54,1114,81,technician,divorced,secondary,no,yes,no,cellular,30,jan,1,-1,0,unknown,no
36,133,632,admin.,single,secondary,no,no,no,cellular,30,jan,3,228,14,other,no
51,636,321,unemployed,married,secondary,no,no,no,cellular,30,jan,1,-1,0,unknown,no
53,-375,103,admin.,married,secondary,no,yes,no,cellular,30,jan,1,252,1,failure,no
45,909,166,blue-collar,married,unknown,no,yes,no,cellular,30,jan,1,262,1,other,no
56,1454,479,retired,married,secondary,no,no,no,telephone,30,jan,1,-1,0,unknown,no
57,0,209,management,married,tertiary,no,no,yes,cellular,30,jan,2,197,2,other,no
54,0,520,admin.,married,primary,no,yes,no,cellular,30,jan,3,-1,0,unknown,no
54,-191,86,technician,divorced,secondary,no,no,no,cellular,30,jan,1,-1,0,unknown,no
32,198,320,services,married,secondary,no,no,no,cellular,30,jan,2,-1,0,unknown,no
28,1285,199,blue-collar,single,secondary,no,no,no,telephone,30,jan,2,2,17,other,no
36,605,410,unemployed,single,secondary,no,no,no,cellular,30,jan,2,-1,0,unknown,no
45,44,250,entrepreneur,divorced,secondary,no,no,yes,cellular,30,jan,2,2,1,other,no
48,370,134,management,married,tertiary,no,yes,no,cellular,30,jan,2,169,2,other,no
32,-1161,445,management,married,primary,yes,yes,yes,cellular,30,jan,5,-1,0,unknown,no
27,21,197,blue-collar,single,primary,no,no,no,cellular,30,jan,4,-1,0,unknown,no
47,1803,188,self-employed,married,secondary,no,no,no,cellular,30,jan,2,-1,0,unknown,no
32,943,402,management,married,tertiary,no,yes,no,cellular,30,jan,2,2,2,other,no
39,1585,82,management,married,secondary,no,yes,no,cellular,30,jan,2,-1,0,unknown,no
33,961,308,admin.,divorced,secondary,no,no,no,cellular,30,jan,2,-1,0,unknown,no
32,365,210,unemployed,married,secondary,no,yes,no,cellular,30,jan,3,-1,0,unknown,no
37,-175,638,blue-collar,divorced,secondary,no,yes,no,cellular,30,jan,4,266,1,failure,no
28,442,157,blue-collar,single,primary,no,no,no,cellular,30,jan,2,-1,0,unknown,no
34,19833,84,blue-collar,single,secondary,no,yes,no,cellular,30,jan,4,252,1,other,no
53,901,1431,blue-collar,married,primary,no,no,yes,telephone,30,jan,2,-1,0,unknown,no
47,1194,113,technician,divorced,secondary,no,yes,yes,cellular,30,jan,3,-1,0,unknown,no
35,210,626,blue-collar,married,secondary,no,yes,no,cellular,30,jan,3,-1,0,unknown,no
49,163,281,management,single,tertiary,no,yes,no,cellular,30,jan,2,269,3,failure,no
30,1454,276,technician,married,tertiary,no,no,no,telephone,30,jan,3,-1,0,unknown,no
26,800,405,management,single,tertiary,no,yes,no,cellular,30,jan,2,-1,0,unknown,no
53,2336,173,technician,married,tertiary,no,no,no,telephone,30,jan,2,2,3,other,no
56,2190,90,blue-collar,married,secondary,no,no,yes,cellular,30,jan,2,232,1,failure,no
56,972,52,unemployed,married,secondary,no,no,no,cellular,30,jan,2,-1,0,unknown,no
26,512,206,services,single,secondary,no,yes,yes,cellular,30,jan,5,239,3,failure,no
59,0,3025,unemployed,married,primary,no,no,no,cellular,30,jan,2,-1,0,unknown,no
41,-333,118,blue-collar,divorced,secondary,no,yes,no,cellular,30,jan,3,270,2,failure,no
31,227,154,self-employed,married,tertiary,no,yes,yes,cellular,30,jan,6,263,3,failure,no
42,0,82,blue-collar,married,secondary,no,yes,no,cellular,30,jan,2,-1,0,unknown,no
36,281,60,admin.,divorced,tertiary,no,no,no,cellular,30,jan,2,2,1,other,no
51,17418,237,unemployed,married,secondary,no,yes,no,telephone,30,jan,2,-1,0,unknown,no
44,1309,262,unemployed,married,unknown,no,no,no,telephone,30,jan,2,-1,0,unknown,no
47,0,127,unemployed,divorced,secondary,no,no,yes,cellular,30,jan,2,233,8,other,no
34,243,417,management,married,secondary,no,no,no,cellular,30,jan,4,-1,0,unknown,no
31,217,1776,admin.,divorced,secondary,no,yes,no,cellular,30,jan,2,-1,0,unknown,yes
27,0,323,management,single,tertiary,no,yes,no,cellular,30,jan,4,-1,0,unknown,no
44,780,511,management,single,tertiary,no,yes,no,cellular,30,jan,2,-1,0,unknown,no
27,501,370,technician,single,tertiary,no,no,yes,telephone,30,jan,4,-1,0,unknown,no
46,665,89,blue-collar,married,primary,no,no,no,cellular,30,jan,4,235,2,failure,no
31,358,68,management,single,tertiary,no,yes,no,cellular,30,jan,3,256,51,failure,no
53,2180,89,unemployed,married,secondary,no,no,no,telephone,30,jan,3,-1,0,unknown,no
32,1465,118,admin.,single,secondary,no,no,no,telephone,30,jan,5,-1,0,unknown,no
41,692,249,technician,divorced,secondary,no,yes,no,cellular,30,jan,3,245,3,failure,no
30,373,353,admin.,married,secondary,no,yes,no,cellular,30,jan,2,228,4,other,no
40,541,431,housemaid,married,secondary,no,yes,no,cellular,30,jan,2,-1,0,unknown,no
59,2605,85,blue-collar,married,secondary,no,no,no,cellular,30,jan,2,-1,0,unknown,no
46,43,162,technician,married,tertiary,no,yes,no,telephone,30,jan,3,2,7,other,no
49,-969,61,management,married,tertiary,no,no,no,cellular,30,jan,2,2,1,other,no
35,1721,103,admin.,single,secondary,no,no,no,telephone,30,jan,3,-1,0,unknown,no
28,12,73,admin.,married,secondary,no,yes,no,cellular,30,jan,3,256,3,other,no
33,1859,1169,management,single,tertiary,no,yes,no,cellular,30,jan,4,-1,0,unknown,no
37,1534,267,services,single,secondary,no,no,no,cellular,30,jan,6,-1,0,unknown,no
30,316,130,technician,single,secondary,no,yes,yes,cellular,30,jan,2,2,2,other,no
49,15,166,management,married,tertiary,no,no,no,cellular,30,jan,3,2,2,other,no
30,49,808,blue-collar,single,secondary,no,no,no,cellular,30,jan,2,-1,0,unknown,yes
28,2080,399,management,single,tertiary,no,no,no,telephone,30,jan,2,2,1,other,no
31,163,707,unemployed,single,primary,no,no,no,cellular,30,jan,2,2,1,other,yes
26,110,1136,services,single,secondary,no,no,no,cellular,30,jan,2,-1,0,unknown,yes
31,295,78,services,single,secondary,no,no,no,cellular,2,feb,5,-1,0,unknown,no
66,1929,169,housemaid,married,secondary,no,no,no,cellular,2,feb,1,-1,0,unknown,no
33,1071,84,management,married,tertiary,no,no,no,cellular,2,feb,2,174,4,failure,no
57,523,49,retired,married,secondary,no,no,yes,cellular,2,feb,6,-1,0,unknown,no
46,699,241,management,married,tertiary,no,no,no,cellular,2,feb,1,-1,0,unknown,no
29,536,30,services,single,secondary,no,yes,no,telephone,2,feb,5,-1,0,unknown,no
43,764,118,admin.,married,secondary,no,yes,no,cellular,2,feb,1,-1,0,unknown,no
36,115,225,admin.,single,secondary,no,no,no,cellular,2,feb,1,-1,0,unknown,no
27,90,82,technician,single,secondary,no,no,no,cellular,2,feb,3,-1,0,unknown,no
36,937,29,blue-collar,married,secondary,no,yes,no,telephone,2,feb,4,-1,0,unknown,no
32,71,75,management,married,tertiary,no,no,no,cellular,2,feb,1,-1,0,unknown,no
29,124,94,admin.,single,secondary,no,no,no,cellular,2,feb,1,5,2,other,no
21,1333,120,unemployed,single,secondary,no,no,no,cellular,2,feb,1,-1,0,unknown,no
48,2091,94,admin.,single,secondary,no,no,no,cellular,2,feb,1,-1,0,unknown,no
44,335,105,self-employed,married,secondary,no,no,no,cellular,2,feb,1,-1,0,unknown,no
43,228,84,management,married,tertiary,no,yes,no,cellular,2,feb,1,-1,0,unknown,no
57,8141,37,management,married,tertiary,no,no,no,cellular,2,feb,1,-1,0,unknown,no
40,0,67,technician,divorced,secondary,no,yes,no,cellular,2,feb,1,-1,0,unknown,no
38,168,151,blue-collar,married,secondary,no,no,yes,cellular,2,feb,1,-1,0,unknown,no
62,973,326,technician,married,secondary,no,no,no,cellular,2,feb,1,-1,0,unknown,yes
36,265,88,technician,single,secondary,no,yes,yes,cellular,2,feb,1,273,1,failure,no
53,660,210,services,married,secondary,no,no,no,cellular,2,feb,1,272,2,failure,no
34,258,103,technician,single,secondary,no,no,no,cellular,2,feb,1,-1,0,unknown,no
39,879,99,entrepreneur,single,unknown,no,yes,yes,cellular,2,feb,1,-1,0,unknown,no
44,294,246,blue-collar,married,secondary,no,yes,no,cellular,2,feb,1,259,2,failure,no
52,72,222,management,married,tertiary,no,no,no,cellular,2,feb,1,-1,0,unknown,no
40,1646,215,technician,single,tertiary,no,yes,no,cellular,2,feb,1,242,2,failure,yes
34,181,110,unemployed,married,tertiary,no,yes,no,cellular,2,feb,1,-1,0,unknown,no
57,3767,19,housemaid,divorced,tertiary,no,no,no,cellular,2,feb,6,-1,0,unknown,no
37,88,608,management,divorced,tertiary,no,no,no,cellular,2,feb,1,-1,0,unknown,no
45,2040,803,unemployed,married,secondary,no,no,no,telephone,2,feb,1,-1,0,unknown,yes
31,1130,181,management,single,tertiary,no,yes,no,cellular,2,feb,1,264,3,failure,no
45,441,535,technician,divorced,secondary,no,yes,no,cellular,2,feb,1,-1,0,unknown,no
46,700,299,technician,married,secondary,no,yes,yes,cellular,2,feb,1,-1,0,unknown,no
46,363,346,technician,married,secondary,no,yes,no,cellular,2,feb,1,180,3,failure,no
42,1288,18,blue-collar,married,secondary,no,yes,no,telephone,2,feb,1,-1,0,unknown,no
55,-308,781,technician,married,secondary,yes,no,no,cellular,2,feb,1,-1,0,unknown,yes
60,4519,152,admin.,divorced,secondary,no,no,no,cellular,2,feb,1,-1,0,unknown,no
47,349,112,technician,married,secondary,no,yes,yes,cellular,2,feb,1,273,1,failure,no
35,495,282,management,married,tertiary,no,no,no,cellular,2,feb,1,-1,0,unknown,no
33,79,674,admin.,single,secondary,no,no,no,cellular,2,feb,1,-1,0,unknown,no
43,877,135,admin.,married,secondary,no,yes,no,cellular,2,feb,1,-1,0,unknown,no
61,0,75,retired,married,secondary,no,no,no,cellular,2,feb,1,-1,0,unknown,no
37,89,393,blue-collar,married,primary,no,yes,no,cellular,2,feb,1,245,4,failure,no
59,979,281,retired,divorced,tertiary,no,yes,no,cellular,2,feb,1,-1,0,unknown,no
40,432,101,management,married,tertiary,no,yes,yes,cellular,2,feb,1,-1,0,unknown,no
45,196,91,blue-collar,married,secondary,no,yes,no,cellular,2,feb,1,-1,0,unknown,no
33,361,81,management,single,tertiary,no,yes,no,cellular,2,feb,1,-1,0,unknown,no
22,2162,168,student,single,secondary,no,no,no,telephone,2,feb,1,-1,0,unknown,no
37,941,280,unemployed,married,primary,no,no,no,cellular,2,feb,1,-1,0,unknown,no
34,0,327,management,married,tertiary,no,no,no,cellular,2,feb,1,-1,0,unknown,no
32,1,75,admin.,single,secondary,no,no,no,cellular,2,feb,1,208,1,failure,no
38,20,147,technician,married,secondary,no,no,no,cellular,2,feb,1,-1,0,unknown,no
22,148,928,student,single,secondary,no,no,no,cellular,2,feb,1,-1,0,unknown,no
55,446,159,management,divorced,tertiary,no,no,no,cellular,2,feb,1,-1,0,unknown,no
48,1555,121,services,married,secondary,no,no,no,cellular,2,feb,1,-1,0,unknown,no
50,-185,97,admin.,married,secondary,no,no,no,cellular,2,feb,1,-1,0,unknown,no
48,-269,167,blue-collar,single,secondary,no,no,no,cellular,2,feb,1,263,3,other,no
46,-179,151,services,divorced,secondary,no,no,no,cellular,2,feb,1,214,2,failure,no
53,-264,150,management,married,secondary,no,no,yes,cellular,2,feb,1,-1,0,unknown,no
62,1495,265,retired,married,secondary,no,no,no,cellular,2,feb,1,-1,0,unknown,yes
40,572,133,management,married,tertiary,no,no,no,cellular,2,feb,3,5,2,other,no
47,129,110,technician,divorced,secondary,no,no,no,cellular,2,feb,2,222,2,failure,no
36,812,138,services,married,secondary,no,yes,yes,cellular,2,feb,2,-1,0,unknown,no
29,2325,125,technician,single,tertiary,no,no,no,cellular,2,feb,1,-1,0,unknown,yes
37,21,96,services,single,secondary,no,yes,no,cellular,2,feb,1,271,2,other,no
39,7,550,admin.,divorced,secondary,no,yes,no,cellular,2,feb,1,-1,0,unknown,no
26,212,62,management,single,tertiary,no,no,no,cellular,2,feb,1,-1,0,unknown,no
38,757,133,blue-collar,married,secondary,no,yes,no,cellular,2,feb,1,272,1,failure,no
38,1198,63,management,married,tertiary,no,yes,no,cellular,2,feb,1,-1,0,unknown,no
56,218,113,services,divorced,secondary,no,yes,no,cellular,2,feb,2,249,2,failure,no
37,520,54,blue-collar,married,secondary,no,yes,no,cellular,2,feb,1,255,2,failure,no
47,86,1086,management,single,tertiary,no,no,no,cellular,2,feb,1,-1,0,unknown,yes
31,118,50,technician,single,secondary,no,no,no,cellular,2,feb,1,-1,0,unknown,no
55,5,269,housemaid,married,secondary,no,no,no,cellular,2,feb,1,206,2,failure,no
36,-206,122,admin.,married,secondary,no,yes,no,cellular,2,feb,1,-1,0,unknown,no
50,1088,749,unemployed,divorced,unknown,no,no,no,cellular,2,feb,1,-1,0,unknown,yes
45,1097,174,admin.,married,secondary,no,yes,yes,cellular,2,feb,1,208,1,failure,no
39,0,731,blue-collar,married,unknown,no,no,no,cellular,2,feb,1,193,3,failure,no
40,5,174,admin.,married,secondary,no,no,no,cellular,2,feb,1,-1,0,unknown,no
55,347,115,management,divorced,tertiary,no,yes,no,cellular,2,feb,1,-1,0,unknown,no
42,814,326,admin.,divorced,secondary,no,yes,no,cellular,2,feb,5,-1,0,unknown,no
52,279,72,technician,married,secondary,no,no,yes,cellular,2,feb,1,203,3,failure,no
36,367,217,blue-collar,single,primary,no,no,no,cellular,2,feb,1,221,1,failure,no
34,0,270,management,married,secondary,no,no,no,cellular,2,feb,1,-1,0,unknown,no
28,53,67,admin.,single,secondary,no,no,no,cellular,2,feb,1,-1,0,unknown,no
39,1222,251,services,single,tertiary,no,yes,no,cellular,2,feb,1,242,2,failure,no
59,866,88,retired,married,primary,no,no,yes,cellular,2,feb,1,208,1,other,no
